game_date,league_avg_fg3a_fga,predicted_league_avg_fg3a_fga
2018-03-21,0.3282937365010799,0.24020715057849884
2018-03-22,0.3702325581395349,0.27181276679039
2018-03-23,0.3221125943122461,0.2703661322593689
2018-03-24,0.36657433056325023,0.2769901752471924
2018-03-25,0.32229299363057323,0.27305522561073303
2018-03-26,0.33070866141732286,0.2931363582611084
2018-03-27,0.33428165007112376,0.2972109913825989
2018-03-28,0.34558823529411764,0.25855332612991333
2018-03-29,0.3176895306859206,0.26173874735832214
2018-03-30,0.34467821782178215,0.2784702777862549
2018-03-31,0.315606936416185,0.24927181005477905
2018-04-01,0.35020152261531573,0.27573105692863464
2018-04-03,0.3537629562866156,0.2473268210887909
2018-04-04,0.3408450704225352,0.28618720173835754
2018-04-05,0.32315270935960594,0.28610676527023315
2018-04-06,0.33934611048478014,0.27592623233795166
2018-04-07,0.33617424242424243,0.26342344284057617
2018-04-08,0.36756316218418905,0.2843630313873291
2018-04-09,0.32947232947232946,0.27635160088539124
2018-04-10,0.37592592592592594,0.30833637714385986
2018-04-11,0.3313253012048193,0.2626815736293793
2018-04-14,0.31176470588235294,0.2568841874599457
2018-04-15,0.33781763826606875,0.28633084893226624
2018-04-16,0.3519061583577713,0.29691606760025024
2018-04-17,0.312621359223301,0.30202552676200867
2018-04-18,0.36726546906187624,0.32610124349594116
2018-04-19,0.3877551020408163,0.2912554442882538
2018-04-20,0.3487394957983193,0.2908714711666107
2018-04-21,0.3411764705882353,0.29136547446250916
2018-04-22,0.3153153153153153,0.33484652638435364
2018-04-23,0.3561253561253561,0.3448362946510315
2018-04-24,0.3724696356275304,0.27417299151420593
2018-04-25,0.3435114503816794,0.25799131393432617
2018-04-26,0.3974358974358974,0.289211243391037
2018-04-27,0.3431372549019608,0.26582929491996765
2018-04-28,0.30434782608695654,0.26235833764076233
2018-04-29,0.36538461538461536,0.28149694204330444
2018-04-30,0.3630952380952381,0.27011603116989136
2018-05-01,0.35989717223650386,0.27331817150115967
2018-05-02,0.38764044943820225,0.280941367149353
2018-05-03,0.3687315634218289,0.2643909752368927
2018-05-04,0.3547486033519553,0.2728188633918762
2018-05-05,0.3684210526315789,0.27698200941085815
2018-05-06,0.3559322033898305,0.27558138966560364
2018-05-07,0.29819277108433734,0.31127434968948364
2018-05-08,0.33618233618233617,0.31626611948013306
2018-05-09,0.24550898203592814,0.2787226438522339
2018-05-13,0.32941176470588235,0.29386478662490845
2018-05-14,0.42424242424242425,0.24750478565692902
2018-05-15,0.36046511627906974,0.17658326029777527
2018-05-16,0.4161849710982659,0.25794562697410583
2018-05-19,0.37333333333333335,0.2706802785396576
2018-05-20,0.3815028901734104,0.28752779960632324
2018-05-21,0.3072289156626506,0.29798832535743713
2018-05-22,0.39156626506024095,0.34419798851013184
2018-05-23,0.4591194968553459,0.3464280962944031
2018-05-24,0.46,0.2833351194858551
2018-05-25,0.3167701863354037,0.2830424904823303
2018-05-26,0.4695121951219512,0.29328373074531555
2018-05-27,0.4900662251655629,0.26441898941993713
2018-05-28,0.48823529411764705,0.24435722827911377
2018-05-31,0.3862433862433862,0.2778444290161133
2018-06-03,0.36627906976744184,0.32676953077316284
2018-06-06,0.32947976878612717,0.32124942541122437
2018-06-08,0.37572254335260113,0.28747135400772095
2018-10-16,0.34054054054054056,0.26701050996780396
2018-10-17,0.3257460799190693,0.24018505215644836
2018-10-18,0.3486725663716814,0.263149231672287
2018-10-19,0.3378712871287129,0.19103282690048218
2018-10-20,0.37182320441988953,0.1790848821401596
2018-10-21,0.34829931972789113,0.20327571034431458
2018-10-22,0.36838978015448604,0.25235146284103394
2018-10-23,0.3169877408056042,0.2573452591896057
2018-10-24,0.36067244014263883,0.22646138072013855
2018-10-25,0.31392045454545453,0.25027498602867126
2018-10-26,0.37962962962962965,0.2564064860343933
2018-10-27,0.35868187579214195,0.2573099434375763
2018-10-28,0.3263888888888889,0.2604685425758362
2018-10-29,0.3598802395209581,0.239498108625412
2018-10-30,0.3465491923641703,0.24958786368370056
2018-10-31,0.30861244019138756,0.24635125696659088
2018-11-01,0.3577386468952734,0.25815966725349426
2018-11-02,0.3601449275362319,0.2511942684650421
2018-11-03,0.36168639053254437,0.2658859193325043
2018-11-04,0.3570261437908497,0.24431604146957397
2018-11-05,0.3419558359621451,0.25569087266921997
2018-11-06,0.39436619718309857,0.2581997811794281
2018-11-07,0.3587830080367394,0.25399115681648254
2018-11-08,0.3657219973009447,0.26542386412620544
2018-11-09,0.35760517799352753,0.27516064047813416
2018-11-10,0.32771219786396855,0.25392115116119385
2018-11-11,0.4155722326454034,0.24079687893390656
2018-11-12,0.35586734693877553,0.25533735752105713
2018-11-13,0.3668639053254438,0.25826337933540344
2018-11-14,0.3433609958506224,0.25618693232536316
2018-11-15,0.35447761194029853,0.23212215304374695
2018-11-16,0.329616724738676,0.2436806559562683
2018-11-17,0.3573021181716834,0.24057629704475403
2018-11-18,0.3229018492176387,0.25286492705345154
2018-11-19,0.3526894865525672,0.25215935707092285
2018-11-20,0.3574408901251738,0.22468328475952148
2018-11-21,0.36046511627906974,0.24474376440048218
2018-11-23,0.3444709626093874,0.24684150516986847
2018-11-24,0.35578446909667194,0.25391146540641785
2018-11-25,0.3472222222222222,0.2514592707157135
2018-11-26,0.3730612244897959,0.2585211992263794
2018-11-27,0.3499420625724218,0.2565333843231201
2018-11-28,0.36074872376630746,0.2681044936180115
2018-11-29,0.3030852994555354,0.25379079580307007
2018-11-30,0.36308006119326874,0.23907360434532166
2018-12-01,0.36438582028029676,0.24092276394367218
2018-12-02,0.3159392789373814,0.2569810152053833
2018-12-03,0.33577832110839445,0.24722255766391754
2018-12-04,0.33796296296296297,0.24345846474170685
2018-12-05,0.37555555555555553,0.23342400789260864
2018-12-06,0.36380597014925375,0.2494027316570282
2018-12-07,0.3556298773690078,0.2600793242454529
2018-12-08,0.3681903569192235,0.27597421407699585
2018-12-09,0.3441011235955056,0.24917453527450562
2018-12-10,0.3433385992627699,0.24763040244579315
2018-12-11,0.302504816955684,0.268284410238266
2018-12-12,0.35135135135135137,0.2581266760826111
2018-12-13,0.3511450381679389,0.24797344207763672
2018-12-14,0.37939543491671807,0.2376490831375122
2018-12-15,0.3389974511469839,0.2463064193725586
2018-12-16,0.3632781717888101,0.24656470119953156
2018-12-17,0.32908704883227174,0.23998188972473145
2018-12-18,0.37695590327169276,0.24940016865730286
2018-12-19,0.3552507095553453,0.2606865465641022
2018-12-20,0.40285714285714286,0.28162434697151184
2018-12-21,0.35339233038348083,0.26490694284439087
2018-12-22,0.36281179138321995,0.25208693742752075
2018-12-23,0.3305613305613306,0.23901019990444183
2018-12-25,0.3619763694951665,0.25001418590545654
2018-12-26,0.34850166481687017,0.24689547717571259
2018-12-27,0.37351991388589884,0.2609422504901886
2018-12-28,0.31828316610925306,0.24384307861328125
2018-12-29,0.37339331619537275,0.23771123588085175
2018-12-30,0.3484708063021316,0.22168852388858795
2018-12-31,0.33800494641385,0.2421082854270935
2019-01-01,0.31378935939196523,0.24548985064029694
2019-01-02,0.3373957665169981,0.2547362446784973
2019-01-03,0.39492753623188404,0.23665562272071838
2019-01-04,0.34977827050997784,0.24683354794979095
2019-01-05,0.3624454148471616,0.2514866292476654
2019-01-06,0.3130504403522818,0.266196072101593
2019-01-07,0.3574007220216607,0.23785406351089478
2019-01-08,0.3492063492063492,0.2408198118209839
2019-01-09,0.3539260969976905,0.26340338587760925
2019-01-10,0.3178191489361702,0.27990105748176575
2019-01-11,0.3688374923919659,0.2584325671195984
2019-01-12,0.3547703180212014,0.22347690165042877
2019-01-13,0.35498839907192575,0.24400243163108826
2019-01-14,0.3738049713193117,0.25181907415390015
2019-01-15,0.35707762557077627,0.2746395766735077
2019-01-16,0.3735823882588392,0.25387120246887207
2019-01-17,0.37272727272727274,0.25140801072120667
2019-01-18,0.35866013071895425,0.2595306932926178
2019-01-19,0.3865979381443299,0.27318909764289856
2019-01-20,0.3125,0.24961765110492706
2019-01-21,0.3420093701197293,0.24750067293643951
2019-01-22,0.3674033149171271,0.23852314054965973
2019-01-23,0.3660919540229885,0.23587298393249512
2019-01-24,0.3373015873015873,0.2457069605588913
2019-01-25,0.37139561707035756,0.23822999000549316
2019-01-26,0.3411371237458194,0.23238921165466309
2019-01-27,0.3795295613477432,0.23833799362182617
2019-01-28,0.3535242290748899,0.2390642613172531
2019-01-29,0.3682170542635659,0.27858686447143555
2019-01-30,0.37760229720028715,0.26361528038978577
2019-01-31,0.35023041474654376,0.24474094808101654
2019-02-01,0.39816933638443935,0.24715204536914825
2019-02-02,0.3606789250353607,0.2587917447090149
2019-02-03,0.3389830508474576,0.25155678391456604
2019-02-04,0.37803780378037805,0.2547183334827423
2019-02-05,0.35467625899280575,0.2383134365081787
2019-02-06,0.37728355837966643,0.24856244027614594
2019-02-07,0.34401508011310084,0.2422824501991272
2019-02-08,0.35157894736842105,0.24190007150173187
2019-02-09,0.35518102372034954,0.24268725514411926
2019-02-10,0.36049107142857145,0.2271929383277893
2019-02-11,0.4045307443365696,0.24328391253948212
2019-02-12,0.3474860335195531,0.26251986622810364
2019-02-13,0.37294878170064644,0.24935229122638702
2019-02-14,0.3738819320214669,0.24406225979328156
2019-02-21,0.3779385171790235,0.2430572509765625
2019-02-22,0.36959134615384615,0.2596377730369568
2019-02-23,0.3684210526315789,0.2633817493915558
2019-02-24,0.32967032967032966,0.2590351104736328
2019-02-25,0.38438287153652395,0.2473183125257492
2019-02-26,0.34750462107208874,0.22610066831111908
2019-02-27,0.35784313725490197,0.25119224190711975
2019-02-28,0.3694207027540361,0.2442852258682251
2019-03-01,0.3680241327300151,0.23853754997253418
2019-03-02,0.364043506078055,0.23749244213104248
2019-03-03,0.3719298245614035,0.24164044857025146
2019-03-04,0.3772213247172859,0.25238698720932007
2019-03-05,0.3510941960038059,0.27115580439567566
2019-03-06,0.356,0.24935513734817505
2019-03-07,0.37333333333333335,0.2568734884262085
2019-03-08,0.3706950532247965,0.255887508392334
2019-03-09,0.3826086956521739,0.25114741921424866
2019-03-10,0.36397984886649876,0.2519015669822693
2019-03-11,0.4,0.2550910711288452
2019-03-12,0.3386201427438541,0.2452932745218277
2019-03-13,0.3797709923664122,0.2517886757850647
2019-03-14,0.35371589840075257,0.2574353814125061
2019-03-15,0.30598052851182195,0.2650047242641449
2019-03-16,0.3672903672903673,0.2523801326751709
2019-03-17,0.3712121212121212,0.22956019639968872
2019-03-18,0.3642013673088875,0.24137870967388153
2019-03-19,0.41579448144624165,0.2495664656162262
2019-03-20,0.3864589574595566,0.2430107444524765
2019-03-21,0.3680227057710501,0.26595431566238403
2019-03-22,0.3856,0.25151026248931885
2019-03-23,0.37077877325982084,0.2729453444480896
2019-03-24,0.3709677419354839,0.30932044982910156
2019-03-25,0.3452054794520548,0.26824599504470825
2019-03-26,0.38232044198895027,0.26392844319343567
2019-03-27,0.339265850945495,0.2535907030105591
2019-03-28,0.3628750872295883,0.24035683274269104
2019-03-29,0.36899365367180414,0.229517862200737
2019-03-30,0.34588826114249843,0.2506307065486908
2019-03-31,0.39274691358024694,0.2504854202270508
2019-04-01,0.363013698630137,0.2455427050590515
2019-04-02,0.40027137042062416,0.2663297653198242
2019-04-03,0.34957825679475163,0.27108103036880493
2019-04-04,0.38028169014084506,0.26985815167427063
2019-04-05,0.3563315103071098,0.2756626307964325
2019-04-06,0.36187845303867405,0.27194342017173767
2019-04-07,0.3815840811548966,0.2687337398529053
2019-04-09,0.38653748087710355,0.27873697876930237
2019-04-10,0.37319189971070393,0.2628879249095917
2019-04-13,0.3084507042253521,0.24796397984027863
2019-04-14,0.361671469740634,0.27157700061798096
2019-04-15,0.3390804597701149,0.26580700278282166
2019-04-16,0.32947976878612717,0.281719446182251
2019-04-17,0.38345864661654133,0.3060649037361145
2019-04-18,0.3290676416819013,0.28377774357795715
2019-04-19,0.40081799591002043,0.2796532213687897
2019-04-20,0.39363241678726485,0.2565944194793701
2019-04-21,0.3796711509715994,0.2878010869026184
2019-04-22,0.41569767441860467,0.3241123855113983
2019-04-23,0.3558368495077356,0.26965761184692383
2019-04-24,0.4157303370786517,0.2795168161392212
2019-04-25,0.26666666666666666,0.27701255679130554
2019-04-26,0.33513513513513515,0.29112717509269714
2019-04-27,0.2991202346041056,0.2846919298171997
2019-04-28,0.4276923076923077,0.2629872262477875
2019-04-29,0.3987730061349693,0.16714513301849365
2019-04-30,0.4415204678362573,0.22645500302314758
2019-05-01,0.31693989071038253,0.244674414396286
2019-05-02,0.2994011976047904,0.2713314890861511
2019-05-03,0.3955773955773956,0.296683669090271
2019-05-04,0.39893617021276595,0.26419496536254883
2019-05-05,0.3674698795180723,0.2826830744743347
2019-05-06,0.4363143631436314,0.322571337223053
2019-05-07,0.35919540229885055,0.2668599784374237
2019-05-08,0.4672364672364672,0.24307402968406677
2019-05-09,0.3739130434782609,0.23180034756660461
2019-05-10,0.4425287356321839,0.28125014901161194
2019-05-12,0.30357142857142855,0.3175431787967682
2019-05-14,0.3652694610778443,0.30996766686439514
2019-05-15,0.4648648648648649,0.2738681733608246
2019-05-16,0.40476190476190477,0.24686220288276672
2019-05-17,0.40782122905027934,0.273458331823349
2019-05-18,0.3609467455621302,0.26044076681137085
2019-05-19,0.4362745098039216,0.2797775864601135
2019-05-20,0.40609137055837563,0.23061804473400116
2019-05-21,0.4550898203592814,0.27256324887275696
2019-05-23,0.44047619047619047,0.28586676716804504
2019-05-25,0.40939597315436244,0.3066355884075165
2019-05-30,0.4129032258064516,0.27769625186920166
2019-06-02,0.4090909090909091,0.24111944437026978
2019-06-05,0.4277456647398844,0.2724023759365082
2019-06-07,0.3597560975609756,0.282589852809906
2019-06-10,0.4431137724550898,0.30647212266921997
2019-06-13,0.3950617283950617,0.2633664011955261
